LinearRegression,RandomForest,y_true
52.578125,36.128238467422946,42.98101831370144
40.671875,24.437085862346756,24.731654541714256
13.546875,0.0,0.0
46.703125,36.40139492524527,35.95256595516311
38.453125,57.8829516072698,62.67901119692001
53.265625,56.38131186449055,54.096435722455375
49.859375,62.21851095460086,72.07568000068146
47.71875,31.8667185814538,38.45221686941283
5.109375,0.0,0.0
45.796875,26.43375893518764,28.216328440577108
-9.046875,0.0,0.0
34.5625,56.78485404377991,58.20254883148367
39.015625,66.29690460919775,79.42116232986498
44.875,59.58456236230213,62.35241879204
38.890625,23.43009874888528,23.010194601647893
45.15625,54.61572650393271,60.8883922139274
39.953125,67.07797397781782,62.63331987836266
29.65625,36.915025041194376,30.62669067547067
-16.609375,0.0,0.0
11.90625,0.0,0.0
11.265625,0.0,0.0
37.890625,68.40558363964148,79.92846437686367
10.859375,0.0,0.0
54.15625,106.9444081982935,111.32780352364762
35.4375,65.66918166542612,60.80641852728952
-17.25,0.0,0.0
41.71875,73.4296427608708,78.11461243809187
1.75,0.0,0.0
18.453125,0.0,0.0
44.875,61.09833109452978,61.958901064766245
10.140625,0.0,0.0
28.109375,41.16477272221038,33.96864196648288
38.4375,63.0563024912998,56.78888856879567
44.40625,54.39206685428869,56.03505230434915
44.953125,29.87998967086064,24.879416937531797
14.96875,0.0,0.0
31.46875,36.16704519690188,39.13775327238587
40.3125,43.74844883683471,49.31431335500271
42.484375,53.6626357210978,55.19948843374745
6.0,0.0,0.0
35.125,23.735793096680947,22.08305025728349
26.09375,34.4448648704111,40.078632235267584
44.75,57.16207287128264,55.60152332660992
18.953125,2.947475191686176,2.275761828064339
27.078125,32.58056466743262,29.290831732021854
42.109375,24.81419372872411,27.650432418803103
10.890625,0.0,0.0
37.265625,60.62150429488474,69.69051109202087
40.921875,67.70198631964384,67.28415711210722
27.515625,32.272540247152975,32.94806075741827
12.65625,0.0,0.0
24.3125,7.994736155401039,7.793366086494524
-16.859375,0.0,0.0
51.1875,30.256671820212258,32.084876918110275
58.03125,88.82961490382581,93.24994321660468
38.78125,19.78002992205035,19.29593498496025
35.6875,64.34761310347929,65.9410590617083
42.1875,49.90812847994777,57.74964030133305
25.671875,26.318494757914237,26.46602367798138
43.484375,50.100534659134496,40.59937520665467
28.171875,40.056601921375076,43.803574284215095
36.53125,58.27968357644153,56.38348513012294
53.625,53.71171343185033,56.228843550000754
23.515625,6.734471544234571,6.040038012676268
40.328125,60.093737355122116,63.19843182253155
39.578125,23.276654670117964,20.95404379714576
5.953125,0.0,0.0
11.390625,0.0,0.0
-15.78125,0.0,0.0
37.3125,65.53970050543157,65.11487918403161
22.984375,27.393680168039257,27.267462969470586
-6.625,0.0,0.0
27.25,35.6931679819377,38.21563826079566
10.078125,0.0,0.0
-0.078125,0.0,0.0
31.46875,50.0720314987685,51.47121733591709
54.09375,107.2640728255939,111.37922475998208
5.53125,0.0,0.0
33.5,0.0,0.0
11.953125,0.0,0.0
-5.328125,0.0,0.0
43.578125,55.54229527363539,60.60013105601417
14.734375,0.0,0.0
25.09375,25.313782515186322,24.660832222792187
63.59375,64.49927307449943,61.95933116871384
32.71875,40.04317139391114,38.33168510644906
7.25,0.0,0.0
37.25,65.06178802729454,70.31767924157072
14.4375,0.0,0.0
53.875,51.64362663423814,49.23833343162334
41.234375,66.94734623137262,60.78054203195622
14.375,0.0,0.0
43.96875,45.76763841082697,50.66232412371418
43.421875,25.6159027286888,24.43388590550548
39.703125,60.697979529741474,57.07026157596778
16.71875,8.557266719181138,8.58059448035658
-19.125,0.0,0.0
53.6875,36.527222370311456,42.15555466380721
34.359375,61.5742239448137,60.990977062887886
-9.515625,0.0,0.0
48.0625,38.152872366672355,37.42481167621992
44.046875,46.95866485463902,54.650166363679126
-57.015625,0.0,0.0
12.4375,0.0,0.0
25.734375,26.226141239844104,29.692088108873385
33.125,15.272551429725462,13.753137964166855
38.46875,63.52613639373298,63.80898107516488
35.65625,18.593101538905366,18.431319135565545
46.703125,80.95113543503685,69.9240514161944
38.921875,22.815590395433663,24.20247745840928
22.671875,24.682878566404245,27.86395708959559
36.546875,53.95278980663921,51.65795352678567
44.71875,27.655939508550933,30.31097205690909
57.5,93.27261914837405,81.20356606949208
-3.125,0.0,0.0
28.40625,11.463012503589985,11.973309577254778
15.71875,0.40654717657675676,0.3778877929368793
48.3125,71.14438709958165,82.678891080352
43.515625,30.642072052697362,32.90169535892454
38.640625,21.762375066959137,20.67717980499121
-46.171875,0.0,0.0
42.734375,56.258231437723566,54.9971722089776
36.609375,21.02320873032374,20.39947134501816
47.09375,48.88661456350162,47.89850601399533
56.40625,101.56629988452386,91.61832939911406
25.15625,30.175635714790886,32.373860199664776
39.15625,24.82434746252177,22.662134710554927
19.796875,18.151380164609886,19.287457877590278
50.59375,28.77555224548133,32.57870733144012
9.65625,0.0,0.0
37.578125,68.49355919879213,73.48323437852116
23.265625,7.6246172523081785,6.4532312623402825
40.171875,63.142947028494696,58.51888295577856
44.890625,44.05574880660017,46.49989530445367
42.734375,26.84832428188845,27.730438134045414
-43.234375,0.0,0.0
61.125,47.622606247790415,51.77268605461117
22.609375,4.151214267333634,3.829978698359487
6.78125,0.0,0.0
43.359375,81.34567252880714,70.92755496414938
27.671875,40.525938864242725,37.593721181990254
27.203125,39.28335774874,45.245210067019975
7.828125,0.0,0.0
11.125,0.0,0.0
56.4375,41.92363184817055,48.1749941767638
49.984375,34.23905851949035,39.67945715443433
61.71875,67.20563453654175,70.31305708695622
40.90625,68.40102857287705,54.155646200353786
53.46875,106.16374522989126,116.03932257132537
23.421875,0.0,0.0
10.296875,0.0,0.0
48.015625,72.91392343224533,67.41059364866332
44.375,24.966762205845423,24.650641785613228
17.296875,8.685385647686006,8.532514815910757
44.875,24.77096671040353,28.58148332624095
18.65625,1.7916564602372516,1.9074041046792525
65.65625,62.217289668040124,51.10813717555115
12.46875,0.0,0.0
34.546875,19.03425247188002,19.736692680100504
51.5625,93.08867728983755,96.16471376966835
44.703125,54.05605449613162,49.31295495397124
45.796875,41.75224575336917,39.4649427093566
42.75,56.49318307616383,54.97106959638132
20.90625,20.159905188322163,19.75035515309621
2.796875,0.0,0.0
36.015625,67.2028283643216,62.78560297230744
44.359375,30.449455443578106,29.246828274008266
53.046875,57.73623563055701,51.86875596351616
32.15625,5.285569716314339,7.364785116867802
42.828125,59.67759202414292,57.76368942168757
30.890625,46.33742911896721,50.96789317046292
20.171875,0.0,0.0
7.265625,0.0,0.0
10.9375,0.0,0.0
41.15625,57.665478304274096,63.85463324291801
31.953125,40.58632082103597,54.09363058762408
18.203125,14.425664231298766,12.713119213607165
33.875,0.005091464104437946,0.0
32.828125,9.386115770603144,11.28502881060052
19.3125,2.973872289116102,2.9534642948326346
24.90625,0.0,0.0
34.59375,63.950492065279626,63.16932854578933
16.15625,7.873855878427968,7.136521421552922
56.515625,43.170723374428434,47.50453236108288
23.6875,0.0,0.0
43.3125,48.74058642789064,43.39739987862816
25.1875,0.0,0.0
41.015625,26.01380726176925,26.91697592789435
8.640625,0.0,0.0
27.75,0.0,0.0
32.796875,15.562122832124441,13.022333413391928
49.265625,33.365909683478655,35.439730702389994
38.875,18.89157705722713,22.620676099262127
31.5625,44.09076486183723,51.17232382488457
28.96875,29.511315528322186,28.25694797957908
22.953125,18.69239581506933,17.298607351835273
13.3125,0.0,0.0
32.296875,38.8396696647666,40.54569722820542
8.453125,0.0,0.0
60.75,78.91568358159486,76.2571753073993
10.1875,0.0,0.0
5.046875,0.0,0.0
39.203125,57.28368408781339,54.7130703950849
20.96875,13.22303214055089,12.297581382754146
-0.203125,0.0,0.0
14.359375,0.0,0.0
-3.03125,0.0,0.0
48.296875,47.169268295524695,46.96964458848427
40.34375,59.48728976333708,63.12432155734542
40.734375,59.57508041400518,61.624280805775385
8.484375,0.0,0.0
44.953125,41.9885312965615,45.83393262412159
46.4375,40.66298282755634,42.31002647831966
17.03125,8.292366025157875,6.910981352357738
13.5625,0.0,0.0
14.3125,3.0617436158244904,2.7920532896690404
38.65625,63.49554816504454,53.20616159812416
43.03125,54.65460859865184,60.85545416937912
41.640625,52.47863027247792,52.90241511200929
34.4375,55.55532872266602,59.86056793547637
52.109375,60.79026006446883,53.922056016611016
-21.71875,0.0,0.0
8.671875,0.0,0.0
26.78125,37.94136267162485,33.894209602540684
12.359375,0.0,0.0
28.71875,43.5863217415363,47.45277970207161
26.953125,17.085071058184937,17.223886171171795
38.53125,22.580810007667186,26.27756396040001
-3.59375,0.0,0.0
2.53125,0.0,0.0
-11.875,0.0,0.0
41.03125,55.08050034094946,58.3313750322987
26.546875,40.85190783271944,37.32617047013749
37.78125,62.475116895979156,55.1617407165356
0.75,0.0,0.0
55.375,35.748420266239236,34.11918005305023
47.171875,43.49994285567868,44.61758546754342
14.578125,0.0,0.0
40.53125,66.88157115891343,59.24261960568731
14.640625,0.0,0.0
31.4375,16.541035954903705,14.752878589250331
47.6875,73.42447992367467,76.50892839547829
10.1875,0.0,0.0
20.125,4.443371689310934,3.986855951264927
42.578125,49.11910549629463,37.69980243183459
32.234375,45.75372773200584,45.00667887176387
65.28125,54.84822160669085,51.26593246623195
49.4375,95.99494509105462,97.11623666560102
2.859375,0.0,0.0
41.1875,24.78181669480445,23.304386997051378
46.09375,21.70019923132389,20.78760060702377
47.8125,72.25395651126716,80.80572832155184
35.28125,60.5680604463899,62.09784113290272
52.59375,54.174174848556895,54.94595129980559
-12.140625,0.0,0.0
-6.40625,0.0,0.0
43.25,56.78519870960935,55.04440344550985
30.125,0.0,0.0
19.15625,2.769734751738737,2.852446918583848
48.71875,33.62035352283421,28.783246467393013
-10.578125,0.0,0.0
11.625,0.0,0.0
48.4375,71.62084199751415,68.3000496491886
20.4375,4.055131182693577,4.056614158914917
35.0625,16.665096950533577,13.25375029018724
29.75,14.966778166020413,15.1302162771795
-1.859375,0.0,0.0
41.1875,57.31513805911839,51.44556815742931
7.09375,0.0,0.0
26.3125,33.89960942403878,33.04555456233594
37.59375,32.82902495584005,35.374791917176566
13.203125,0.0,0.0
40.609375,60.360247807711396,70.42513163720571
22.734375,25.778036354684943,20.452473730934987
16.125,0.0,0.0
49.0,42.99223577685004,41.29677690632878
-25.375,0.0,0.0
-38.4375,0.0,0.0
33.375,61.28492677249766,57.48375099133023
22.34375,17.85631096408446,14.546461414528611
-41.265625,0.0,0.0
29.671875,7.066896412023607,7.430410211490437
-7.03125,0.0,0.0
24.375,29.68450411747818,28.441312429061952
-1.796875,0.0,0.0
45.046875,54.35438033489304,66.21564030843454
11.109375,0.0,0.0
-12.546875,0.0,0.0
33.203125,41.41743317695935,46.16450876149211
31.15625,15.354389912175712,15.368236961555075
10.5625,0.0,0.0
-2.8125,0.0,0.0
49.8125,41.17409306459708,45.04282575164124
7.640625,0.0,0.0
34.40625,16.47673468345517,14.863545786830612
41.125,25.356380471654155,24.34891940861042
45.125,53.50040749451944,59.49780547390609
46.421875,81.3645314618613,64.85150125592943
19.140625,17.038648185282387,16.8028301445841
37.859375,23.665108179526207,25.134560111918503
50.140625,62.74885826827197,70.99080814689923
25.0,31.744227525280134,38.7871697443446
36.28125,25.940224297587644,22.70515229427799
41.296875,67.22957871802286,71.27548845784375
45.140625,43.95778268319328,32.50315998958907
44.453125,29.753367273686273,26.83805862745601
49.34375,44.36757113774061,48.90597356955456
55.375,50.05508901475744,52.59689238360581
46.640625,39.12875962174876,43.01005231475879
34.5625,2.038919457771391,2.182984590840782
52.90625,56.79699289101511,63.78039638648109
31.828125,53.555024195841334,53.69027754963724
48.28125,71.41729313666718,68.32156425073505
31.453125,48.669324273837795,45.75552502629891
16.921875,0.0,0.0
31.3125,2.6857895633703026,4.065935277402469
31.71875,47.61532844631469,47.25648307483308
-12.390625,0.0,0.0
3.171875,0.0,0.0
52.5,91.06071581762725,93.39490461320769
25.90625,14.430781334731703,14.609912512322149
3.703125,0.0,0.0
35.125,12.95880224744148,15.298395028978629
19.8125,10.99569467658071,11.785767291869254
29.59375,36.83121224290271,37.4885228732863
51.03125,28.1339128034054,25.460339259392683
32.15625,49.724104141208535,45.89168248540053
-2.25,0.0,0.0
29.75,41.218683647041985,39.51388071248065
35.109375,14.064607300084848,13.289828406210669
25.171875,30.277239776578934,28.64629775321888
21.578125,0.49606867242182884,0.7305258811360328
56.78125,94.14763794151165,94.0513443712308
13.96875,0.0,0.0
29.515625,45.61567315004515,41.720825738103485
39.484375,60.50292687610299,59.99970909902708
18.125,11.843154878220167,10.79607317987466
5.109375,0.0,0.0
-0.84375,0.0,0.0
24.296875,9.381220459595896,8.722400125922087
27.21875,0.0,0.0
25.0,0.6997290581134145,0.7657359785151332
23.171875,20.523661668967268,20.757389001786446
4.40625,0.0,0.0
48.78125,87.4536198514563,73.96598309746898
39.9375,65.99114793610772,65.3356877198732
44.65625,44.28115515123272,47.71165524277139
22.390625,3.0643645417153453,3.311385734809844
44.984375,29.197110720490492,30.265688278171854
17.453125,11.683659552027539,9.475318564039451
45.890625,40.52239281969076,41.42159658040894
34.375,17.917909860623794,16.462752901804713
-22.5,0.0,0.0
32.84375,52.99531927301911,49.70108774536169
58.6875,89.54320318153289,75.18455484916701
53.5625,101.14808598435361,97.18563888035848
24.21875,11.643563924143393,10.995674411992551
47.109375,39.50513975082842,43.78123134844612
15.296875,0.0,0.0
28.09375,10.77184130553792,10.667587527997524
31.4375,39.80389634226253,47.01389697796667
29.078125,11.974313260400358,13.605164609926778
6.8125,0.0,0.0
52.21875,101.11737532227045,116.03932257132537
55.9375,100.76352118016969,109.75900837158778
59.09375,77.95231809862004,84.3955937712896
17.5625,0.0,0.0
-43.375,0.0,0.0
10.8125,0.0,0.0
-2.40625,0.0,0.0
21.96875,0.0,0.0
7.484375,0.0,0.0
35.890625,18.908802246786024,20.05253773482795
40.0625,24.32665145278286,24.994413789743287
6.421875,0.0,0.0
20.171875,17.678652403582724,17.658598808860074
6.6875,0.0,0.0
47.265625,28.46212691746191,29.380871981116112
62.21875,70.03149721505717,67.76000747658489
14.890625,0.0,0.0
-11.796875,0.0,0.0
43.78125,15.553870601810276,19.79683962154757
22.65625,0.0,0.0
33.921875,43.679472864374,43.8574814040937
35.46875,1.9966197879234937,2.420777796064298
8.25,0.0,0.0
58.53125,91.9643837535762,97.51753004538791
31.09375,39.907261830001275,37.935310094357135
33.375,56.55458888333976,57.17487580067898
-2.671875,0.0,0.0
43.53125,63.59531782853463,62.997724608044685
48.1875,38.75755293518292,36.954156971441
46.875,29.016243875075034,28.05696999580121
32.59375,49.27030907997634,43.53596496107617
25.453125,30.058780999166245,26.874603958654987
51.8125,98.97969017037666,101.44726175660416
63.3125,71.90910174893311,70.04075927444508
36.15625,25.156817529334727,26.09515482912579
45.28125,20.43768064646682,20.105932542696507
50.359375,35.78605416060292,33.94372772272599
50.671875,37.30478413004843,41.47945992953694
8.515625,0.0,0.0
21.328125,21.463727001013076,23.13758765182424
-48.09375,0.0,0.0
35.640625,59.65547384905649,59.21849135930324
36.578125,59.33448252567511,68.22424300795065
45.28125,53.6417517740113,47.03639591475071
46.9375,36.572379281356646,36.07873578476542
20.0625,0.0,0.0
30.234375,15.480819304559112,16.263186887660996
30.671875,48.373391424293885,43.1965519912551
40.90625,61.79548903594082,51.72682919764585
43.34375,61.42956023040703,57.851923572354096
38.1875,63.057695655389885,67.20810738930908
23.0625,5.282144151926423,6.904991267978258
42.78125,53.877659174745055,52.57898778474743
44.25,54.03103705957181,51.49842914295068
14.5,0.0,0.0
8.15625,0.0,0.0
20.71875,0.0,0.0
44.671875,47.15367226510284,43.26200606686572
37.734375,67.25770963912397,65.70891372852986
53.25,55.530553849318046,52.42063186409978
48.90625,93.58359668586338,93.8788865886402
31.40625,0.0,0.0
45.5625,44.59593884861534,44.30988635220952
12.03125,0.0,0.0
1.421875,0.0,0.0
43.3125,50.777062685246,46.82467095117628
29.59375,0.0,0.0
-19.171875,0.0,0.0
38.6875,68.90333722793392,59.43838760390933
56.265625,46.80620010872413,48.63083008024287
39.515625,60.30857453566678,65.31592245617212
45.875,69.13036362056519,66.86951347223174
45.4375,42.82522510951708,36.72283846401625
28.109375,10.11129556008862,9.31490108853763
48.734375,70.7660316692092,67.69824820684299
35.28125,20.696084625865637,18.439939633812955
55.5,36.02640220710373,33.46841366750567
13.34375,0.0,0.0
32.6875,0.0,0.0
-2.0,0.0,0.0
6.75,0.0,0.0
19.671875,17.938407882215774,18.114134482320555
45.671875,26.518684769926345,30.68076089483868
54.34375,105.26874042056352,115.24314852647365
58.40625,87.15218928035496,77.10768649853387
34.859375,67.80158524501935,54.71948063682424
40.09375,23.381933141275102,22.800188364490136
19.78125,14.955655762921943,13.77285910769342
50.65625,38.43008127778373,33.93383270470404
48.21875,75.07481259752284,80.73482852815086
-6.140625,0.0,0.0
15.140625,4.038215682014649,2.736790620324886
39.609375,60.729990333629246,63.41884514040989
51.46875,34.317595157972,29.248529500857284
42.4375,27.756848489163932,26.707368567786943
40.046875,59.16336231429626,62.73296417082756
18.890625,0.0,0.0
51.515625,54.08422211897786,67.23827312461228
17.046875,0.0,0.0
53.0,33.41920934188162,27.48110955434264
39.5,69.7487379349461,66.65187764962558
18.015625,0.0,0.0
25.8125,14.334165928178766,13.231399273951803
5.984375,0.0,0.0
49.15625,44.24288068111778,41.12404447054994
7.984375,0.0,0.0
27.5625,36.318655351437926,34.24455195008001
-21.140625,0.0,0.0
9.875,0.0,0.0
34.84375,2.040453457021294,2.450073032807972
48.296875,47.20686595560733,38.53501613294837
-7.0,0.0,0.0
30.5,12.98650523207908,10.588213842781244
39.59375,23.64575436816698,21.85003286970639
49.125,42.17090250803025,39.65614600953712
62.71875,70.00569457866273,82.16381640909499
38.71875,8.668653682658551,9.467500438356668
19.796875,3.264217988181377,2.874093984031552
50.84375,91.14352205484553,97.40738514464906
40.3125,56.00879184618197,62.38818570601562
40.71875,10.272369681099386,11.304237169913542
62.21875,60.08153773186238,66.2791451784531
29.34375,46.23612771197674,44.48370850968579
47.25,38.2983199394908,42.87027770070152
-5.625,0.0,0.0
13.234375,0.0,0.0
40.21875,70.23460737579158,68.40650576852498
55.84375,99.97980493230178,102.0932421807602
59.78125,77.27248616719115,83.69549073620277
11.703125,0.0,0.0
-1.21875,0.0,0.0
28.171875,12.1553908458544,11.406872236076108
28.453125,12.31663756901649,13.737405485510724
26.4375,37.7016281306313,41.154954470945015
26.015625,14.899707405497393,13.536811217059116
44.453125,29.24049827780548,27.336105034967837
33.265625,34.269724238188,38.78577355325928
37.703125,18.77107910836961,18.14013592609553
18.671875,0.0,0.0
29.890625,41.59294291513708,44.83824594908539
33.984375,17.358772221628865,22.618384766429088
21.328125,20.59338194676902,18.721098287102528
5.328125,0.0,0.0
24.34375,8.051113472458677,7.954292714847818
56.03125,37.86127090030957,36.36748377231597
39.546875,59.406271594158376,60.09379942790568
39.875,24.366152178734275,26.156333749509997
57.5,97.32348360421442,93.08111626329926
10.546875,0.0,0.0
26.296875,35.853667806464166,34.78522174262458
47.171875,38.0620672441961,32.7246261310198
27.046875,8.25877903037315,8.107351780116572
59.9375,77.84450722379022,91.23153880322651
44.390625,27.01698971012369,29.51253091211084
20.453125,4.059163866589855,3.648132206149461
41.40625,55.07411093093951,54.20005022644212
-7.265625,0.0,0.0
37.203125,59.347558140318725,57.39587789550976
8.15625,0.0,0.0
25.734375,13.003340647187478,15.333594105833612
12.34375,0.0,0.0
16.4375,0.0007108257255715807,0.0
43.296875,24.844948264562543,25.727475242572822
8.390625,0.0,0.0
37.328125,20.64621052703796,20.45885287607376
58.1875,99.58995220616735,73.3453488471621
-5.03125,0.0,0.0
-4.03125,0.0,0.0
17.75,11.118373901802395,10.879169769943609
31.203125,47.799882971253375,44.99365429349709
11.640625,0.0,0.0
38.09375,34.67921111218349,37.31395557143264
50.578125,38.738750062272906,42.15098543745541
14.21875,0.0,0.0
28.53125,21.868940167586267,24.91955496375303
32.1875,0.0,0.0
11.015625,0.0,0.0
64.0,60.25846071220692,72.83790245473786
-15.4375,0.0,0.0
47.75,37.97627631421193,36.80826724289202
15.484375,0.0057476303669716546,0.0
47.375,30.76086738939588,29.99675415057246
33.5625,56.35168583062759,64.25680854372096
25.625,6.166936383669649,6.658288015702055
12.140625,0.0,0.0
45.1875,28.130540949107964,32.822883111087265
45.171875,52.69978966103118,54.13115252483234
48.640625,36.08225644292016,30.00252702960455
43.09375,51.48286409144508,55.46593054814154
44.546875,74.42070319832423,77.24212826789837
21.953125,22.130467561974932,19.15562296759961
11.265625,0.0,0.0
42.6875,81.08457459611286,74.18917268828075
38.46875,57.1109989024007,68.96646969002978
12.8125,0.0,0.0
17.984375,1.7509205634819185,1.6285647166824269
17.9375,11.986039632149334,10.850669851599148
3.0,0.0,0.0
9.375,0.0,0.0
-16.203125,0.0,0.0
34.453125,56.603752370160365,56.63929503131449
8.96875,0.0,0.0
17.0,8.637132432859046,9.907467531521537
26.921875,10.389637500209743,11.544502833199068
23.984375,7.261949315523703,7.897512088146263
31.9375,4.979503056908536,6.071023770280052
10.640625,0.0,0.0
37.765625,21.12850161253515,22.706588620070367
55.5,43.50386093441715,39.75558863826137
21.328125,20.49802125963645,18.52612531888945
37.4375,59.29498107604147,63.95443074562581
41.609375,47.667851971937196,58.340761445175055
-11.046875,0.0,0.0
44.65625,53.78196338930892,55.13007958433521
-1.609375,0.0,0.0
53.34375,109.02458484937905,108.7065456558604
-47.203125,0.0,0.0
33.640625,52.91465695649154,44.710435102615016
42.734375,50.671879551709125,60.86572297719852
62.4375,47.05578424716337,52.31983613148857
10.6875,0.0,0.0
